Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,Description,PhotoAmt
Cat,12,Oriental Long Hair,Female,Yellow,White,Medium,Medium,Yes,No,Healthy,0,Am looking an adopter for Elena's adoption for serious cat lovers. Give them a place in your heart and home. Interested please contact me. Thank you.,3
Dog,8,Mixed Breed,Female,Cream,No Color,Small,Medium,Not Sure,Not Sure,Healthy,0,"Hi , i'm Jacquine , 16 years old . I'm a pets lover that i always like to adopt pets from street . i already have 3 dogs at my house . They are jus like my friend , but this year i found out that my family have asthma problem and even health problem , Can't affort too much of pets , i hope some serious pets lover will adopt my dog called : ""Nicky"" , It is a female . She so ,lovely n kind , sometimes make u angry , funny .She is a mix breed .. But doens't look like one , she have long fur , eyes look like have draw eyeliner .. Anywhr she jus a lovely .. I hope someone can be her new owner .. Take Care of her nicely , give her comfort place .. God Bless .. contact me as soon as possible ..",6
Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,Please feel free to contact us : Stuart Stewie,1
Dog,9,Mixed Breed,Male,Brown,White,Medium,Short,Yes,No,Healthy,0,"He was rescued when he was 3 weeks old and was adopted by me. He's lived in a house and is used to being walked and played with outside or inside the house. He's lively, excited and playful. He is obedient to the commands he knows: ""sit, lie down, stay, high-five, shake hand, fetch, stop"". His favorite games are fetch and tug-of-war. He doesn't free roam around the house, but can stay outside or inside with a leash or inside a room with his owner. He can be trained with consistency and patience. He's learned not to bite furniture. He needs to be taken outside the house to go potty.",1
Dog,50,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,No,Healthy,0,"Chujo is a result of rescuing 6 puppies. I managed to find homes for the other 5, but this boy got glued to me. He is smart and emotional i would say. listens and obeys to commands. Does not attack plp except the mail man for some reason. He is one dog that understands me and i understand him. He has been with me for 5 years now, i only feed him dog biscuits and snacks. i do not give him rice and curry and all the nonsense. I moved to a condominium where its not suitable for dogs. If its up to me i would not give him away but i have no choice. If you are a pet lover and you know dogs then please consider Chujo. An awesome pet to have...",0
Cat,6,Tabby,Female,Gray,White,Medium,Short,Yes,Yes,Healthy,200,"Adoption fee includes the basic medical expenses of the animal : spaying + 3 vaccinations. We at first thought that Picasso is a male (oops ;p we're not good in identifying sex of kittens) and so we gave a male name. But in fact Picasso really looked like a boy when she were young - she was aggressive when playing, always love to disturb the other cats & acts in a boyish way. Picasso was being rescued from roadside several months ago, we saw that there's a man stood there kept trying to kick Picasso away, she was just a tiny baby asking for foods that time! We sent her to vet for medical check up and found that she got real severe virus infection on stomach and she had diarrhea for over 2 weeks even after she took medications. Picasso is a big and healthy girl now and she started to really look like a girl..she's independent, smart, active and always love to play with her toys & friends. She loves to play different kind of toys and will never let you down when you get her a new toy - she will play it smartly in front of you. She do not like to be carried or hugged, but sometimes she will be very manja, she will just sit beside you and ask for your love and a pat on head. Please give a home to Picasso â™¥",8
Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Short,No,Not Sure,Healthy,0,Brown sharp face like pinscher dog playful,2
Dog,36,Mixed Breed,Male,Cream,No Color,Small,Medium,Not Sure,No,Healthy,0,"Poor little dog got abandoned by his owner after sending him to our shop for grooming. It has been with us for 4 months, before that his back got a very big wound, a lot of ticks and very thin. Now the wound is recovered, no more ticks but still gaining weight. If anyone is interested please do pm me for more details! Our shop is located at taman paik siong, Puchong. Hope he can find a forever home soon!",1
Dog,18,Rottweiler,Male,Brown,No Color,Large,Short,Yes,No,Healthy,0,He's a mix of Labrador & Rottweiler. Looking for a good home.,1
Cat,12,Domestic Short Hair,Female,Black,White,Medium,Short,Not Sure,Not Sure,Healthy,0,- 1 year old - Eats wet and dry cat food - friendly and playful cat,3
Cat,14,Domestic Medium Hair,Male,Black,Cream,Large,Medium,Yes,No,Healthy,0,"I hope i can find a new home for my handsome & adorable Romeo. He is mix with domestic long hair but doesnt really inherit his mom's long hair. He is an easy to handle. He loves to do his own thing, doesn't really bother you that much. What i love the most he will end up coming sleeping next to you at night. That's how he shows his love and tenderness. It is sad to give him away but i have no other choice - restriction set by the management of the place that I am currently staying. Should you interested, please feel free to whatsapp/call/sms me at. Hope there is soneone out there can continue to shower abundant love n care for my beloved Romeo.",5
Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,Tiger is a strong and tough cute male puppy who is up for adoption. He is very friendly and will make a good companion . He shows a lot of attachment. Please open your hearts to him and call us at or.,2
Dog,2,Mixed Breed,Male,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,"Ginger is 2 months old and is very friendly. He is a mixed breed and will make a very good friend to children. If you wish to adopt, please call Kathleen at or Vignes at",1
Dog,1,Mixed Breed,Male,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,For Adoption,1
Cat,2,Domestic Medium Hair,Female,Cream,No Color,Small,Medium,No,No,Healthy,0,"This Kitten ran across the busy road in SS 2, PJ and hiding under a car. She was rescued and fostered by her rescuer, Pauline. If interested, please contact Auntie Kim",1
Dog,48,Mixed Breed,Male,Black,No Color,Small,Medium,Yes,Yes,Minor Injury,0,Please refer to the link below for details Thx & â™¡GOD Bless~â™¡,1
Dog,1,Mixed Breed,Female,Black,Brown,Large,Medium,Yes,No,Healthy,0,"Cute and adorable puppy. Suitable for landed property with compound to move about. Too big to keep in condominium or apartment. NO tying or caging for long hours just as guard dog. However, tying or caging for precautionary purposes is allowable. Commitment to spay her is compulsory Interested to adopt pls call me.",4
Cat,41,Domestic Short Hair,Male,Gray,No Color,Large,Short,Yes,Yes,Healthy,0,"Hello Friends, Would you know anyone who is willing to adopt our 3 years old cat? He is a great and playful cat who we love very much, but we have to give him away because we will be leaving Malaysia soon and our first baby was just born. He: - only eats cat food (he won't steal any other food) - is potty trained (used the toilet bowl before but now the sand box) We live in KL and you can have his cat house too. Appreciate if you can consider adopting him or sharing this message",5
Cat,12,Domestic Medium Hair,Male,Black,White,Medium,Medium,Yes,No,Healthy,0,"Copper is a playful kitten, always likes to be ""manja"" (spoiled); if you give attention to him, he would let u pet him the whole day, lovely cat with a lovely attitude. He's now a year old. Now that me and my friend is working, we feel that the time that we spent on him could be longer,",1
Dog,4,Mixed Breed,Male,Black,White,Medium,Short,Yes,Yes,Healthy,0,"Cheer is wandering near my place. We are trying to find him a sweet home! Anyone who wish to give Cheer a home, a chance, love and future, please call Toonho at. We speak Mandarin, English and Bahasa Melayu. Terms and Condition: The person who want to adopt the cat 1) Have to stay in ""pet allowed"" property. 2) Have to bring the dog for vaccination. 3) Accept to neuter the animal. é»‘ç™½åˆ‡(Cheer)åœ¨æˆ‘ä¸Šç­çš„åœ°æ–¹æµæµªã€‚æˆ‘å€‘æ“”å¿ƒç‰ é‡åˆ°ä¸æ¸¬ï¼Œæƒ³ç‚ºç‰ æ‰¾ä¸€å€‹æ„›ç‰ çš„å®¶ã€‚ æ¬²é ˜é¤Šçš„æœ‹å‹ï¼Œ è«‹è¯çµ¡toonho é ˜é¤Šè€…å¿…é ˆï¼š 1) ä½åœ¨å…è¨±é¤Šå¯µç‰©çš„æˆ¿å­ 2) é¡˜æ„å¸¶å°ç‹—ç‹—é€²è¡Œå¹´é é˜²é‡æ³¨å°„ 3) æ”¯æŒå¯µç‰©çµ•è‚²",2
Dog,3,Basenji,Female,Brown,White,Medium,Short,Not Sure,No,Healthy,0,Athenna is well behave and toilet train.Suitable as family dog. Commitment to spay is compulsory. Interested to adopt pls contact Rachel,4
Cat,36,Domestic Short Hair,Female,Black,Golden,Medium,Short,Yes,Yes,Healthy,0,"Patches is a lovely cat, domesticated and characterful:-) She is rescued from my housing area. I noticed her when she came getting pregnant; after taking care of her kittens and finding them homes, I decided to neuter her. Now she is pretty much at home but does not get on well with my cats. She needs to be an alone cat and would be perfect for a single person!",5
Dog,4,Mixed Breed,Female,Cream,No Color,Medium,Medium,No,No,Healthy,0,"Ean Ean's was rescued at the UTAR campus, Kampar. Where the dog shooter from the council has been doing the massive shooting of the stray dogs. Ean Ean's mother was killed. We managed to rescue her as she was hiding in fear. Ean Ean is a very pretty dog, she will make a very good companion. We are looking for a responsibile dog owner for her. Please do call if you are a good dog owner.",4
Dog,15,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,Name : Bhairu Age : 1 1/2 years Size : Medium Gender : Male,1
Cat,1,Domestic Medium Hair,Female,Black,Brown,Small,Short,No,No,Healthy,0,"Kucing ni aku jumpa dekat bilik tv kolej aku. Maybe orang buang. Sebab dalam seminggu ni dah 2 ekor kucing budak kat blok ni jumpa. Jumpa semalam (29/9/). Calico color. Manja. Ada Kutu sikit. Ada Flu juga. Boleh jalan dah. Bulu dia macam pendek. Tapi tak pasti jugak. Sebab macam tercacak3. Nak kata sebab tak mandi, dah mandikan pagi tadi. So, sape yang amik nanti, tunggu jela sampai dia besar. We'll see how she looks like..;) *mari adopt issebelle*",5
Dog,36,West Highland White Terrier Westie,Female,White,No Color,Small,Long,Not Sure,Yes,Healthy,200,"NOTE: RM is for the spaying fee. This female schnauzer is suspected to be an abandoned dog. Location: Kampar Breed: Schnauzer Terrier Color: White Characteristic: Friendly, understand basic command Colour: Milk Estimated age: 5 years old Kindly contact with Miss  if you are interested to adopt.",3
Cat,11,Tuxedo,Male,Black,White,Medium,Short,Yes,Yes,Healthy,0,"Tuxedo boy is a people's cat. Very friendly and would jump on your lap whenever you're seated. He would affectionately graze himself on you and he is looking for a warm and loving family. He has been vaccinated, dewormed and spayed. Do contact me at if you're able to provide this loving boy a good and loving home. The video uploader feature has some issues. If you would like videos of Mister Tuxedo, kindly whatsapp me. :)",7
Cat,5,Ragdoll,Male,Black,Gray,Medium,Short,No,No,Healthy,0,"THIS IS PUPPY. HE IS AN ACTIVE CAT AND VERY INQUISITIVE. UNFORTUNATELY AS HE IS A MALE AND HAS NOT BEEN NEUTERED YET; HE HAS A TENDENCY TO START MARKING HIS TERRITORY. THEREFORE, IT IS BEST IF YU WANT TO TAKE HIM THAT YOU HAVE HIM NEUTERED. FOR NOW, I AM KEEPING HIM IN HIS CAGE. I NEED TO LET GO OF ALL MY CATS AS I HAVE HEALTH CONCERNS AND THE MANAGEMENT DOES NOT ALLOW FOR ME TO KEEP PETS ANYMORE. MORE PICS OF PUPPY TO FOLLOW...WATCH THIS SPACE.",1
Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,"Fiesta is a rescued pup, very active and healthy",3
Cat,0,Domestic Short Hair,Male,Black,No Color,Small,Short,No,No,Healthy,0,"i found this guy on my way back home. he was so fragile but noe he is looking good and handsome, eating, peeing and 'pooping' so well. t this is my first time fostering a very small kitten, bottle feeding him, i was so nervous, but he is not that hard to take care of, he sleeps whenever i put him in the box, he eats whenever i feed him, he did his business when i want him to! thank God u have make this easy for me... glad to see him like this. hope he will be healthy and a strong guy. who knows he would bring happiness to someone out there. when he is ready, he is up for an adoption..=) He is adopted by a very good friend of mine. such a relieved.=)",1
Dog,18,Mixed Breed,Male,Brown,White,Medium,Medium,Yes,Yes,Healthy,50,"Norman was passed over to our dog shelter when his owner was too busy to take care of him. He is a very gentle fella, has a very good personality, can get along well with young or old dogs. He is sociable and loves people. Norman deserves a better home than a dog shelter, please give him a home so he can be well taken care of. Please call Mrs Lai or Kim . Or come to our dog shelter at 3 1/2 Mile Old Klang Road to view him. Email for location of Second Chance dog shelter. Please help sheltered dogs!",5
Dog,2,Mixed Breed,Female,Black,No Color,Small,Short,No,Not Sure,Healthy,0,"Just like her sister Rio, Shiloh is playful too!! She's also toilet trained. Does her business only on newspapers. Very loving and very adorable. I hope she finds a good home",4
Cat,4,Domestic Short Hair,Male,Golden,Cream,Small,Short,No,No,Healthy,0,"I'm looking for a loving home for this teeny tiny furball. He is very friendly. Very manja and loving. He is also litter box trained. He is dewormed and deflea. Pets are long term commitment, please consider this before adopting. I am looking for someone who is willing to give him a loving home and hopefully will neuter him to reduce the population problem.",3
Dog,3,Mixed Breed,Male,White,No Color,Medium,Short,No,No,Healthy,0,"This adorable puppy and his brother were rescued and are looking for loving homes! He loves to cuddle and play and is very smart too! If you are able to provide him with a forever home, do call or drop a text! :)",1
Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,20,The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet.,1
Dog,60,Rottweiler,Female,Black,Brown,Large,Short,Yes,Yes,Healthy,500,Kaka is in need of a new home as the owner will be migrating soon. I'm just helping someone to find her a new loving owner so that she does not feel lost and unloved. Check out the video. She's a cheerful and playful one.,4
Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,"Mylo is among three siblings found by a friend in Kajang. Milky has been adopted to Malacca by Karen, renamed Kaylee. Coffee, black and tan, adopted in KL, renamed Abby. Mylo is the last one left, golden color with a prominent black muzzle. She is smart and active. Knows how to pee and poo on newspapers, sit and paw. Adopter must vaccinate and spay her. Please call if interested. Oct 3:",7
Dog,3,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,No,Healthy,0,Found this little fella roaming the neighbourhood and camping outside my house. Quite adorable but unfortunately I cannot commit due to having two of my own already. Looking for serious and caring adopters only who will love this guy till the end and not just when he's a cute puppy.,3
Cat,1,Domestic Short Hair,Male,Black,White,Small,Short,No,No,Healthy,0,"This kitten was found alone in the drain. Its a Male and around 3 weeks to 1 month old. He already has teeth and can eat on his own and also play. He surely a cutie. Anyone interest to adopt, kindly call me at Thank You Felicia",7
Dog,2,Mixed Breed,Male,Brown,White,Small,Short,Not Sure,Not Sure,Healthy,0,"""Elmo"" meaning ""helmet, protection."" Elmo is one of the 5 puppies that are rescued (Twinkle,Buddy,Sparky and Pixie) Really hope they can be adopted by a loving and caring family as soon as possible.. If interested , please contact Mrs.Lai at.. thanks :)",1
Dog,2,Mixed Breed,Female,Brown,White,Medium,Short,No,No,Healthy,0,"If you are looking for a sweet puppy to bring sunshine into your life, this girl is the right one for you! She is a very cute white pup with lots of brown patches and spots. She is a healthy pup with no skin problems or other health issues. She can also play 'fetch' really well and is training to ""sit down"". This sweetheart was rescued from the side of a busy main road together with her 3 siblings. However, she is all alone now, as the rest have found happy homes. She is looking for a forever home, where she will be loved and cared for. She is extremely smart, lovable, loves to play and enjoys being cuddled. Do call or a drop a text if you can give this angel a happy home!",6
Dog,3,Mixed Breed,Male,Cream,No Color,Medium,Short,No,No,Healthy,0,"I found this cute little puppy at my neighbourhood one night while feeding the stray dogs. When I squad down, he came out of nowhere and run right towards me wagging his tail very hard while eating up the food I gave. He seems very hungry. I don't see any mama dog nor puppy around but he's being surrounded by many adult dogs. I worry he may not be able to survive around so many adult dogs so decided to bring him back home and try my very best to find him a loving home. Super friendly to human. He's very playful, good appetite and sleeps alot too.",30
Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,"Megan's fur is brown with red colour. She loves to follow people everywhere in the house, easily mix with other doggies and kittens. She always went to kitten's toilet to pee... is a toilet-trained puppy!",7
Cat,3,Domestic Short Hair,Female,Gray,White,Small,Short,No,No,Healthy,0,healthy and playful whatapps or sms me if no answer your call,5
Dog,12,Mixed Breed,Male,Black,No Color,Medium,Short,No,No,Healthy,0,"If anyone are interest pls leave down ""pm"" I will contact you at so as possible. Thank youðŸ˜Š",1
Dog,5,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,"v found her at playground,,she been wit us for few month..she very sweet.can get along wit other dog n she does not bark much",0
Cat,2,Domestic Short Hair,Male,Black,White,Medium,Medium,No,No,Healthy,0,Teddy is like a little fluff ball that makes him look all puffy! He's the biggest among his brothers but is actually a sweet little guy. Teddy is rescued from the street along with his mommy and two other brothers - Sammy & Little Champ. He is around 7 weeks old. (26 March ) Please call if you can give him a loving home. New owner must promise to have him neutered at 6 month old. I've already dewormed him and had him treated for fleas and ear mites. It'll be great if you can adopt his sister - Little Champ too. They play so well together and can keep each other company. =),4
Cat,3,Domestic Short Hair,Female,Yellow,White,Medium,Short,No,No,Healthy,0,"Kitten is one of the 4 babies which are brought to our house by their mother, we have given out 3 brother & sisters, now only left this youngest & obedient baby sister, hopefully can meet her future owner soon.",5
Cat,2,Domestic Short Hair,Female,Black,White,Small,Short,No,No,Healthy,0,"She's been potty train....she has a twisted tail...one thing before you adopt her,don't put her in a cage....tq...",4
Cat,6,Domestic Short Hair,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,a rescued female cat from wet market. Spayed and completed 1st vaccine. Hope to find her a loving home.,7
Cat,2,Domestic Medium Hair,Female,Black,Gray,Medium,Medium,No,No,Minor Injury,0,"I picked Zoey up from a drain. She was entangled in plants and twigs. She probably fell in as she could not see. she had a severe eye infection and her eyes were sealed shut. also from the fall she sprained her back legs and was walking on 3 legs. after some intense tlc, a trip to the vet, zoey is now a healthy, very active, extremely manja girl with a big appetite. Would be very grateful if you could give this girl whose been through so much at such a young age a forever home.",3
Cat,3,American Shorthair,Female,Black,Golden,Small,Medium,Yes,Yes,Healthy,0,"Tadaaaa...this is my latest kitty.. Nama diberi Abon sebab mata dier sebelah hitam macam terbakar.. Huisshhh..giler aktif sekor ni.. Nak bagi cuz banyak dah koceng dirumah.. sudah divaksin,divitamin,..sumenye dah. Nak kena cepat cuz Abon suka ajak main..",5
Dog,2,Boston Terrier,Female,Black,White,Small,Medium,Yes,No,Healthy,350,"Very little, very adorable, active & healthy.and cross breed are known to have more stronger immunity. Looking for a lovely home. Please call for appointment.",9
Cat,4,Domestic Short Hair,Male,Black,White,Medium,Short,Yes,Not Sure,Healthy,0,"Hi my name is Oscar. My foster meowmy found me at her house's compound area when I was there to hve some of the kibbles tht she left for the stray cat. I decided to stay instead of leaving. While I was playing at her car tyre and jumped under the car side skirts to hide under the car bonnet, meowmy quickly took me in bcz she worried about me. At first she thoughts I belong to any furrmily. Since she founds some mites on my dirty fur. She decided tht I was one of the strays or abandoned kitten. Meowmy took me to the vet for the checked up. I got my first vaccination n some other treatments too. Meowmy said it's good for me so I can stay healthy. Meowmy calls me Oscar bcz she said I look so classy, just purrrfect for the red carpet award. I am an active kitten. I hope my furrever family who likes to adopt me is willing to love, care, gve me full of attention n meowmy says plz take me to the vets for the regular checks up. Meowmy says plz do WhatsApp or sms her for more details. She will not be able to answer any calls as she is outstations most of the times.",4
Cat,2,Domestic Short Hair,Female,Golden,No Color,Medium,Short,Yes,No,Healthy,0,"Rescued her from outside my office. She's very active, flea-free and has been vaccinated (1st round)and de-wormed. She's a lovely kitten, loves to play and is potty trained. Have to give her up as i don't have enough time to spend with her, which i think she deserves. Looking for someone who can cater to her needs as well as spend sufficient time with her. Pls call me at if interested.",2
Cat,12,Tortoiseshell,Female,Brown,Yellow,Small,Medium,Yes,No,Healthy,0,Hai there! Siti is a good inhouse cats. Adorable friendly with all cats. Toilet train and lovely to the owner. If anyone interested to adopt Siti please call or whatsapp my number. Thank you.,1
Cat,12,Oriental Short Hair,Female,Brown,Cream,Small,Short,Yes,Yes,Healthy,0,Very playful,1
Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,"Puppies are five week old and looking for good home and family that can love them and treat them as part of the family. They are still very young and need love, patients and attention , so must take care them well. Adoption conditions: 1) Adopter must be Malaysian 2) This puppy must be neuter when they reach five month old 3) They are not small size, they need a landed property to move around. 4) Give all the health and medical attention such as vaccination, deworming, tick lotion 5) Not for factory, workshop or farm use 6) During the stage of adoption, email or sent what app picture, so I can ensure they are adjustable well to her new environment. Pls call or what app to this no if interested:",3
Dog,6,Poodle,Male,Brown,No Color,Small,Medium,Yes,No,Healthy,350,"had trained basic comment , pee and poo outside . Find a new home for him .",1
Dog,9,Mixed Breed,Male,Brown,White,Medium,Short,No,No,Healthy,0,"Sam has lots of love to give! He even has a love shape on his forehead! He was rescued from a factory in Klang. Saw tiny Sam when he was about 2mths old. Full of fleas n ticks and tummy bloated. After months of love fostering him, he is now a bouncy lovable boy ready to guard you and give u licks and hugs! If u r ready for a new family member, pls pm or whatsapp me by copying this message: Sam/ (your name)/( location). Thanks for reading Sam profile!",2
Dog,3,Mixed Breed,Female,Cream,No Color,Medium,Short,No,No,Healthy,0,"Very submissive girl. Good with all dogs and humans. Good companion dog. Preferably landed property. Adopters must vaccinate,spay and keep her indoors/fenced. Call/whatsapp: Address: ONE PETZ 2-1-20 ONE SQUARE, TINGKAT MAHSURI 1, BAYAN LEPAS, PENANG.",10
Dog,2,Mixed Breed,Female,Black,No Color,Medium,Medium,Yes,No,Healthy,0,No tying for caging for long hours except for precautionary purposes. Commitment to spay her is compulsory Interested to adopt pls call ,3
Dog,4,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,Yes,Healthy,0,"â€œKarmaâ€ was adopted from the SPCA in January and is a mixed breed. She is house trained, crate trained, spayed, has all immunizations, and has a microchip. She is smart, loyal, and exhibits a medium energy level. Perfect for a family with older or no children. Due to upcoming move (June ) we do not want to put her through the long flight (30 + hours of transit) to the USA. Comes with her own LLBean dog bed and full size metal crate. It is good karma to adopt an animal! Contact Greg Scovel via email: or via hand phone at .",2
Cat,3,Tabby,Female,Golden,No Color,Medium,Short,No,No,Healthy,0,"Ginger tabby. Found 3 weeks ago wandering all alone, covered with grease and dirt at SS15 shoplots, just outside Ayamas. Head, face, all four paws bald.. looks like a Sphinx, wrinkled. Visited vet three times, treated and dewormed.Fur grown back and kicking healthy, eating very well. Playful, easy to manage. Very adorable. Completed treatment and received a clean bill of health from vet. ================================================= Adopter must be able to comply with the basic health care as a responsible pet owner :- 1. Yearly vaccination 2. Quarterly deworming 3. Nuetering",9
Dog,73,Rottweiler,Male,Black,Brown,Large,Medium,Yes,No,Healthy,0,"Zack is my own breed line, well trained and very friendly, good to keep as pet and guide dog as well. He is pure breed from famous world champion BRONKO OD DRAGICEVICA blooline. Looking for experience dog lover and sweet home for him.",1
Dog,13,Shih Tzu,Female,Black,White,Medium,Medium,Yes,No,Healthy,0,"Gaga is born on the 1st of January and is in need of a loving home. She is healthy, active and lovable. Currently located near Seri Kembangan, KL. Please text for inquiry",1
Dog,1,Mixed Breed,Male,Brown,Gray,Medium,Short,No,No,Healthy,50,"We adopted this baby's mother in July. Little did we know that we have adopted more than one pet - but 4 more pups too! Our adopted pet started showing signs of being pregnant and gave birth to four heart-achingly cute and healthy puppies on 5th August. Keeping 5 pets at home is quite a task for us, so we are hoping if you are really keen on committing into caring for a pet, do give him or his 2 other brothers a thought. We shall have him and his brothers with us for about 2 more months as they are still nursing on their mother. We shall deworm and give him 1st vaccination when he reached 2 months old. Thereafter, he will be ready to be adopted.",4
Dog,84,Maltese,Male,White,No Color,Small,Medium,Yes,No,Healthy,0,Shiro is a lovely and affectionate dog. He was given to us when his owner had to migrate away from Singapore. Shiro has been residing in Johor Bahru for about six years now. We are putting him up for adoption due to us having a baby around the house. We hope that a loving family will be able to adopt him and to take good care of him and show him as much love as we have shown him. It breaks our family's heart that he has to be put up for adoption but we are not in a good position to continue having him around the house. Shiro has a microchip and papers.,3
Cat,12,Persian,Female,Brown,Cream,Large,Long,Yes,No,Healthy,250,she's very manja once u know her.. wanna sell her for my mom.. she's very sweet.. ONLY FOR: 1. Have years of experience in cats. 2. Give full commitment to my Cat. (as my mom luv her very much) 3. Financial strength. (for food n vet check-ups),1
Dog,48,Mixed Breed,Male,Black,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,"On /12, This dog was hit by car or motor somewhere near before Toll between USJ and Puchong and the damaged caused his lower jaw all broken and twisted when i found him he was covered with blood. Then I took him to the Vet in Bdr Puteri, after surgery by Dr Edmond and now his condition is stable and temporary boarding under monitoring for another 2 weeks. But lately we been told this ""Lucky"" could be a Home Dog as he understand command like sit & hand hand and he is very gentle. If this is your dog please contact me at asap and please no worry about the bills and we will settle it. Your boy is waiting for you! Pls call me!",4
Cat,3,Domestic Medium Hair,Male,Black,Gray,Medium,Medium,No,No,Healthy,0,his mom deliver him at my restaurant.. ald give him deworm.. he is very active and playful.. he also very manja.. always trying to ask me to play with him.. he's very healthy.. criteria for adopter: 1. Have years of experience in cats. 2. Give full commitment to my adopted cat. 3. Financial strength. (for food n vet check-ups),1
Cat,2,Persian,Female,Golden,No Color,Large,Long,No,No,Healthy,750,Looking for serius buyer Only female 2 month plus last pic her father (pure),5
Cat,18,Domestic Medium Hair,Male,White,No Color,Medium,Medium,Yes,Yes,Healthy,0,Mr.Biggles was rescued. Vet checked and healthy. very loving cat. manja and friendly. Medium hair length,5
Cat,24,Domestic Long Hair,Male,Black,White,Medium,Long,Yes,No,Healthy,200,"Kumbang is super clingy, friendly and love to cuddle. Easily attach to people even on a first met. He has sister named Bunga and they both are inseparable... New parent have to adopt them in pair as I wish not to separate them both. I would require rm for adoption fee as a trade to my cat food (i hv other cats and only consume Blackwood 6kg original flavour)",1
Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,80,Mixed Puppy 2 Months+ Dewormed & Healthy Cute & Smart Adoption Fee : RM80,1
Dog,6,Mixed Breed,Female,Black,Golden,Medium,Medium,Yes,Yes,Healthy,0,Found her wandering on the street. As per vet they are about 6 months old.She has a very good temperament and healthy.We would like her to go to a good home without chaining or put in the cages for long hours. Precautions must be taken into consideration if the gate opens for the car to move in and out of the house. Interested pls call Carol or Adeline,4
Cat,24,Domestic Short Hair,Male,Brown,White,Medium,Short,Yes,No,Healthy,0,Always asking for cuddle. Eat a lot. Always want to be around you.,4
Dog,3,Terrier,Male,Brown,White,Medium,Short,No,No,Healthy,0,"Toto was rescued from Ara Damansara on March 12. He was crying for help while being bullied by a group of older dogs. Can't find his owner and would like to find him a good home. Very happy and quiet when there are other dogs around. Good natured, with dreamy hazel eyes. Not fussy and easy to care for. Vaccination and neutering are compulsory. No tying up or caging for long hours. Please call if interested.",5
Cat,2,Domestic Short Hair,Female,Gray,White,Medium,Short,No,No,Healthy,50,"My son saw this cat family at a shop nearby, and we decided to take them home. One of the 4 siblings was adopted while I was transferring them to my car. So there are 3 kittens and their mom for adoption. However, the kittens are still drinking milk from their mom, so they can only be adopted once they are ready. Henry, white and grey coloured, is still shy (or scared) to human. He prefer to stay under the cabinet, while watching James and Emily playing under the dinner table. He may took longer time to be ready for adoption. Really appreciate if anyone can adopt them all. Update: Dewormed, know how to use the litter box. Already eats kibbles, but still drinking milk from MaMa Cat. Not shy anymore, dah berlari berkejar-kejaran tiga beradik keliling kitchen.",2
Dog,4,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,"boy boy is searching for a lovely family or individual to take care of him with great love forever he's a active type of kid and can easily mingle with other furkids. location tmn chi liung,klang contact vijay",5
Dog,2,Mixed Breed,Female,Black,No Color,Medium,Medium,No,No,Healthy,0,Black Beauty has shaggy fur and has a happy playful side yet calm temperament and learns very quickly. She will be good with children She is so adorable that you wont want to miss this fantastic opportunity. Please call immediately for adoption. A must view,1
Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,"Hi, my name is Dimi, somewhere on this website you will find my brother Kadi as well. We are living with our foster parents as we are too small to take care of ourselves. I too am looking for a kind person to give me a permanent home and I will for sure behave well. I like to run around in the garden, chasing my brother but i don't mind napping in my cage. Is there anybody out there........ Hallo......?",3
